Image_ID,Age,Gender,Race
25_0_2_20170117140102359.jpg,25.0,0.0,2
54_0_0_20170119210009054.jpg,54.0,0.0,0
4_1_2_20161219141811089.jpg,4.0,1.0,2
63_1_4_20170110180156105.jpg,63.0,1.0,4
32_0_1_20170113173617737.jpg,32.0,0.0,1
32_1_1_20170116175409630.jpg,32.0,1.0,1
1_0_0_20161219204552941.jpg,1.0,0.0,0
24_1_1_20170112233321383.jpg,24.0,1.0,1
31_0_0_20170104202003656.jpg,31.0,0.0,0
9_0_0_20170110224455692.jpg,9.0,0.0,0
26_1_1_20170116153255355.jpg,26.0,1.0,1
34_0_2_20170105173426253.jpg,34.0,0.0,2
80_0_2_20170111201008732.jpg,80.0,0.0,2
32_0_3_20170119184229278.jpg,32.0,0.0,3
8_1_0_20170109202428799.jpg,8.0,1.0,0
48_1_1_20170109221012363.jpg,48.0,1.0,1
34_0_2_20170112205459219.jpg,34.0,0.0,2
45_0_1_20170117182914790.jpg,45.0,0.0,1
35_0_4_20170113133347977.jpg,35.0,0.0,4
40_1_0_20170117180019091.jpg,40.0,1.0,0
22_0_0_20170103180152583.jpg,22.0,0.0,0
27_0_2_20170119193326050.jpg,27.0,0.0,2
45_0_0_20170117170144193.jpg,45.0,0.0,0
48_0_3_20170119193054233.jpg,48.0,0.0,3
58_0_3_20170104220900702.jpg,58.0,0.0,3
67_0_0_20170104213103526.jpg,67.0,0.0,0
27_0_0_20170103182440137.jpg,27.0,0.0,0
28_0_1_20170113151043367.jpg,28.0,0.0,1
80_0_2_20170112205309435.jpg,80.0,0.0,2
24_0_0_20170117150004378.jpg,24.0,0.0,0
63_0_4_20170104213550381.jpg,63.0,0.0,4
41_1_0_20170117185511874.jpg,41.0,1.0,0
30_1_0_20170117181115699.jpg,30.0,1.0,0
24_1_2_20170116174523538.jpg,24.0,1.0,2
8_1_0_20170109204830640.jpg,8.0,1.0,0
30_0_1_20170117171808851.jpg,30.0,0.0,1
50_0_0_20170117194216684.jpg,50.0,0.0,0
8_1_3_20170104221828238.jpg,8.0,1.0,3
70_1_0_20170110152906741.jpg,70.0,1.0,0
22_0_0_20170104002331117.jpg,22.0,0.0,0
27_0_3_20170104214439206.jpg,27.0,0.0,3
35_0_0_20170119201458029.jpg,35.0,0.0,0
59_0_0_20170109010613005.jpg,59.0,0.0,0
28_0_3_20170119194513211.jpg,28.0,0.0,3
54_1_1_20170113013035146.jpg,54.0,1.0,1
48_1_0_20170110125249128.jpg,48.0,1.0,0
1_0_0_20170110213013468.jpg,1.0,0.0,0
3_1_4_20161221193402694.jpg,3.0,1.0,4
21_1_3_20170117142147306.jpg,21.0,1.0,3
55_1_3_20170119171332121.jpg,55.0,1.0,3
26_0_4_20170117195657219.jpg,26.0,0.0,4
90_0_0_20170111205428761.jpg,90.0,0.0,0
24_0_4_20170117145314932.jpg,24.0,0.0,4
25_1_3_20170104222513085.jpg,25.0,1.0,3
26_1_0_20170103235707476.jpg,26.0,1.0,0
27_1_1_20170109212658510.jpg,27.0,1.0,1
26_1_0_20170103180546928.jpg,26.0,1.0,0
58_0_1_20170120222527209.jpg,58.0,0.0,1
1_1_2_20161219162243182.jpg,1.0,1.0,2
27_1_1_20170117014022812.jpg,27.0,1.0,1
65_0_2_20170112223951171.jpg,65.0,0.0,2
75_1_0_20170110183152937.jpg,75.0,1.0,0
30_1_0_20170109141417666.jpg,30.0,1.0,0
30_1_2_20170105170141222.jpg,30.0,1.0,2
33_1_3_20170109132139583.jpg,33.0,1.0,3
53_0_0_20170117190930257.jpg,53.0,0.0,0
26_0_0_20170113134718713.jpg,26.0,0.0,0
2_1_4_20161221195222927.jpg,2.0,1.0,4
55_0_0_20170117155725626.jpg,55.0,0.0,0
85_1_0_20170110183621661.jpg,85.0,1.0,0
30_0_0_20170117123740914.jpg,30.0,0.0,0
24_1_0_20170104022030117.jpg,24.0,1.0,0
40_0_3_20170119205507599.jpg,40.0,0.0,3
36_0_3_20170119201805435.jpg,36.0,0.0,3
56_0_0_20170113185507062.jpg,56.0,0.0,0
45_0_1_20170117165523332.jpg,45.0,0.0,1
1_1_3_20161220143303110.jpg,1.0,1.0,3
12_1_3_20161220222343139.jpg,12.0,1.0,3
29_1_3_20170109141114301.jpg,29.0,1.0,3
45_0_3_20170119184153479.jpg,45.0,0.0,3
1_0_4_20161221193531198.jpg,1.0,0.0,4
72_1_1_20170116182041881.jpg,72.0,1.0,1
15_0_3_20170104230418059.jpg,15.0,0.0,3
40_0_2_20170116222054321.jpg,40.0,0.0,2
25_1_4_20170103212758572.jpg,25.0,1.0,4
28_0_3_20170119194936611.jpg,28.0,0.0,3
26_1_0_20170117175124289.jpg,26.0,1.0,0
47_0_0_20170117165141482.jpg,47.0,0.0,0
26_0_0_20170117172810523.jpg,26.0,0.0,0
42_1_2_20170107212130951.jpg,42.0,1.0,2
29_1_1_20170116021626058.jpg,29.0,1.0,1
23_0_0_20170117194039724.jpg,23.0,0.0,0
1_0_3_20161219225410225.jpg,1.0,0.0,3
8_0_0_20170110215342047.jpg,8.0,0.0,0
24_1_0_20170103225156008.jpg,24.0,1.0,0
27_1_0_20170116220503099.jpg,27.0,1.0,0
92_1_0_20170110183357210.jpg,92.0,1.0,0
35_0_0_20170117135217922.jpg,35.0,0.0,0
28_0_3_20170119194507123.jpg,28.0,0.0,3
21_1_4_20170117193754349.jpg,21.0,1.0,4
1_1_2_20161219222758263.jpg,1.0,1.0,2
2_1_4_20161221195003500.jpg,2.0,1.0,4
85_1_0_20170110182858189.jpg,85.0,1.0,0
59_0_0_20170111203716454.jpg,59.0,0.0,0
25_1_0_20170104183350805.jpg,25.0,1.0,0
53_0_0_20170120223145428.jpg,53.0,0.0,0
30_1_2_20170116163458646.jpg,30.0,1.0,2
47_0_4_20170104211902412.jpg,47.0,0.0,4
27_1_2_20170116165546386.jpg,27.0,1.0,2
39_0_1_20170117185039604.jpg,39.0,0.0,1
26_1_0_20170117171512771.jpg,26.0,1.0,0
26_1_4_20170103230004440.jpg,26.0,1.0,4
33_1_0_20170117182546605.jpg,33.0,1.0,0
21_1_3_20170119155605098.jpg,21.0,1.0,3
59_0_0_20170109012750162.jpg,59.0,0.0,0
29_0_3_20170119195338355.jpg,29.0,0.0,3
80_0_0_20170120225045833.jpg,80.0,0.0,0
5_0_0_20170110212657381.jpg,5.0,0.0,0
24_1_4_20170103230402800.jpg,24.0,1.0,4
38_0_0_20170117153622676.jpg,38.0,0.0,0
16_0_1_20170113155247627.jpg,16.0,0.0,1
58_0_1_20170117184831471.jpg,58.0,0.0,1
39_0_0_20170112215032192.jpg,39.0,0.0,0
7_1_2_20161219194239107.jpg,7.0,1.0,2
34_0_0_20170117182644198.jpg,34.0,0.0,0
56_0_0_20170111201143803.jpg,56.0,0.0,0
58_0_0_20170117191837444.jpg,58.0,0.0,0
1_1_3_20161219225035448.jpg,1.0,1.0,3
37_1_3_20170117183437046.jpg,37.0,1.0,3
15_0_0_20170110232311158.jpg,15.0,0.0,0
32_1_1_20170113001556123.jpg,32.0,1.0,1
31_1_2_20170116191331056.jpg,31.0,1.0,2
5_0_2_20161219192452267.jpg,5.0,0.0,2
99_1_0_20170120134718759.jpg,99.0,1.0,0
50_0_0_20170116192855160.jpg,50.0,0.0,0
33_0_0_20170120221754125.jpg,33.0,0.0,0
52_1_1_20170113000549723.jpg,52.0,1.0,1
56_0_3_20170117191908449.jpg,56.0,0.0,3
1_0_4_20170103202417352.jpg,1.0,0.0,4
2_0_2_20161219190009084.jpg,2.0,0.0,2
60_0_2_20170116193528583.jpg,60.0,0.0,2
30_0_0_20170117132538273.jpg,30.0,0.0,0
5_1_0_20170109191338616.jpg,5.0,1.0,0
26_1_3_20170119193107971.jpg,26.0,1.0,3
30_1_0_20170117091918162.jpg,30.0,1.0,0
49_1_0_20170104185051510.jpg,49.0,1.0,0
48_0_0_20170105172432012.jpg,48.0,0.0,0
45_1_0_20170119192452937.jpg,45.0,1.0,0
23_0_2_20170114024549242.jpg,23.0,0.0,2
25_1_3_20170119172045713.jpg,25.0,1.0,3
17_1_0_20170109214200825.jpg,17.0,1.0,0
36_0_3_20170119194656666.jpg,36.0,0.0,3
41_0_0_20170117154715268.jpg,41.0,0.0,0
24_1_0_20170103180642496.jpg,24.0,1.0,0
1_0_0_20170109193820009.jpg,1.0,0.0,0
24_0_1_20170113134119424.jpg,24.0,0.0,1
40_0_2_20170116191415693.jpg,40.0,0.0,2
53_0_0_20170117161104318.jpg,53.0,0.0,0
26_0_0_20170116152556326.jpg,26.0,0.0,0
24_0_2_20170116170746007.jpg,24.0,0.0,2
35_0_2_20170116192510762.jpg,35.0,0.0,2
76_1_0_20170110180413588.jpg,76.0,1.0,0
42_0_0_20170117135651920.jpg,42.0,0.0,0
23_0_3_20170119151313942.jpg,23.0,0.0,3
25_0_0_20170116223149525.jpg,25.0,0.0,0
54_0_0_20170111171747448.jpg,54.0,0.0,0
12_1_0_20170109203240213.jpg,12.0,1.0,0
26_0_3_20170119180528140.jpg,26.0,0.0,3
30_1_0_20170117135257534.jpg,30.0,1.0,0
25_1_1_20161220222224947.jpg,25.0,1.0,1
58_0_0_20170117173244401.jpg,58.0,0.0,0
11_0_0_20170110232511893.jpg,11.0,0.0,0
26_1_0_20170103182026289.jpg,26.0,1.0,0
2_1_4_20170103210830609.jpg,2.0,1.0,4
81_1_0_20170120230536155.jpg,81.0,1.0,0
28_0_0_20170117120705693.jpg,28.0,0.0,0
66_0_0_20170120225917395.jpg,66.0,0.0,0
75_0_2_20170111210029130.jpg,75.0,0.0,2
32_0_0_20170113181420389.jpg,32.0,0.0,0
26_1_1_20170114024504169.jpg,26.0,1.0,1
49_1_0_20170109221102358.jpg,49.0,1.0,0
53_0_0_20170109010238192.jpg,53.0,0.0,0
26_1_1_20170116232602440.jpg,26.0,1.0,1
35_0_0_20170117180440824.jpg,35.0,0.0,0
50_1_1_20170113012828731.jpg,50.0,1.0,1
28_1_0_20170115235915388.jpg,28.0,1.0,0
21_1_1_20170116233611534.jpg,21.0,1.0,1
56_0_0_20170104184930061.jpg,56.0,0.0,0
3_1_2_20161219151933763.jpg,3.0,1.0,2
43_0_3_20170112220309502.jpg,43.0,0.0,3
20_1_3_20170104231536521.jpg,20.0,1.0,3
25_1_0_20170117135211463.jpg,25.0,1.0,0
25_1_0_20170117134324860.jpg,25.0,1.0,0
28_1_1_20170112233537928.jpg,28.0,1.0,1
40_0_4_20170108231125827.jpg,40.0,0.0,4
17_0_0_20170110231535087.jpg,17.0,0.0,0
21_0_3_20170119150216454.jpg,21.0,0.0,3
65_0_1_20170117162906228.jpg,65.0,0.0,1
60_0_0_20170111171747553.jpg,60.0,0.0,0
30_1_0_20170117181422492.jpg,30.0,1.0,0
68_1_0_20170120224936648.jpg,68.0,1.0,0
35_0_0_20170117135012246.jpg,35.0,0.0,0
70_0_2_20170116173622688.jpg,70.0,0.0,2
39_0_1_20170117165939682.jpg,39.0,0.0,1
60_0_3_20170119203928983.jpg,60.0,0.0,3
48_1_0_20170108224903494.jpg,48.0,1.0,0
38_0_0_20170117135518125.jpg,38.0,0.0,0
80_1_0_20170110122439310.jpg,80.0,1.0,0
27_0_1_20170116220626107.jpg,27.0,0.0,1
50_1_0_20170103163657008.jpg,50.0,1.0,0
1_0_2_20161219162544751.jpg,1.0,0.0,2
35_0_1_20170117172831584.jpg,35.0,0.0,1
1_1_3_20161220145435951.jpg,1.0,1.0,3
11_1_4_20170103233340363.jpg,11.0,1.0,4
9_0_0_20170110220427042.jpg,9.0,0.0,0
27_0_2_20170116165157609.jpg,27.0,0.0,2
12_0_2_20170105000510274.jpg,12.0,0.0,2
22_1_0_20170117133125316.jpg,22.0,1.0,0
25_1_0_20170103163054063.jpg,25.0,1.0,0
45_0_3_20170119183704615.jpg,45.0,0.0,3
26_0_0_20170117120944631.jpg,26.0,0.0,0
28_1_2_20170105162338411.jpg,28.0,1.0,2
26_1_1_20170116011427995.jpg,26.0,1.0,1
27_1_1_20170113001031147.jpg,27.0,1.0,1
56_0_2_20170112215424904.jpg,56.0,0.0,2
28_1_3_20170119194448739.jpg,28.0,1.0,3
30_1_1_20170113195544997.jpg,30.0,1.0,1
34_1_0_20170117180039028.jpg,34.0,1.0,0
54_0_1_20170117191411795.jpg,54.0,0.0,1
55_0_0_20170104212747734.jpg,55.0,0.0,0
26_0_1_20170113174952963.jpg,26.0,0.0,1
22_0_1_20170113133320370.jpg,22.0,0.0,1
2_1_2_20161219162336446.jpg,2.0,1.0,2
65_1_0_20170110131714147.jpg,65.0,1.0,0
26_0_1_20170116024617265.jpg,26.0,0.0,1
32_1_4_20170103180839999.jpg,32.0,1.0,4
34_1_2_20170108224608753.jpg,34.0,1.0,2
35_1_3_20170109140914004.jpg,35.0,1.0,3
30_1_4_20170103182430449.jpg,30.0,1.0,4
42_1_1_20170113012009655.jpg,42.0,1.0,1
17_0_4_20170102234904707.jpg,17.0,0.0,4
75_1_0_20170110182151180.jpg,75.0,1.0,0
16_1_0_20170104013358122.jpg,16.0,1.0,0
30_0_0_20170117125951293.jpg,30.0,0.0,0
52_1_0_20170109132305364.jpg,52.0,1.0,0
13_1_0_20170109203635557.jpg,13.0,1.0,0
32_1_1_20170114024717988.jpg,32.0,1.0,1
30_1_0_20170104192455647.jpg,30.0,1.0,0
72_1_0_20170110153733573.jpg,72.0,1.0,0
32_1_3_20170117184329913.jpg,32.0,1.0,3
45_0_0_20170117182703981.jpg,45.0,0.0,0
66_1_0_20170110140426872.jpg,66.0,1.0,0
2_1_2_20161219140736641.jpg,2.0,1.0,2
35_0_3_20170119211339158.jpg,35.0,0.0,3
38_1_2_20170116164609841.jpg,38.0,1.0,2
27_1_1_20170117013825934.jpg,27.0,1.0,1
35_1_0_20170119153703606.jpg,35.0,1.0,0
62_0_1_20170117154841208.jpg,62.0,0.0,1
32_0_0_20170116235740282.jpg,32.0,0.0,0
92_0_2_20170105174832245.jpg,92.0,0.0,2
3_0_0_20170110213243664.jpg,3.0,0.0,0
32_1_1_20170114024532411.jpg,32.0,1.0,1
27_1_2_20170116194104406.jpg,27.0,1.0,2
31_0_4_20170116191637408.jpg,31.0,0.0,4
35_0_0_20170117145704297.jpg,35.0,0.0,0
78_0_0_20170120223933893.jpg,78.0,0.0,0
25_0_3_20170119144603197.jpg,25.0,0.0,3
26_1_1_20170116021804434.jpg,26.0,1.0,1
73_0_0_20170105001507628.jpg,73.0,0.0,0
64_1_0_20170110132148994.jpg,64.0,1.0,0
30_1_0_20170109012829305.jpg,30.0,1.0,0
5_1_0_20170109193951363.jpg,5.0,1.0,0
26_1_1_20170117141807232.jpg,26.0,1.0,1
30_0_4_20170113133601952.jpg,30.0,0.0,4
24_0_4_20170103210052027.jpg,24.0,0.0,4
24_0_2_20170116164209154.jpg,24.0,0.0,2
69_0_3_20170112224615052.jpg,69.0,0.0,3
28_1_3_20170119194949914.jpg,28.0,1.0,3
55_0_0_20170117190614219.jpg,55.0,0.0,0
1_0_0_20170110213043946.jpg,1.0,0.0,0
1_1_0_20161219201307075.jpg,1.0,1.0,0
50_0_3_20170119205530376.jpg,50.0,0.0,3
26_0_3_20170119180330108.jpg,26.0,0.0,3
59_0_0_20170111171747514.jpg,59.0,0.0,0
23_0_0_20170117144517953.jpg,23.0,0.0,0
3_0_0_20170110212724938.jpg,3.0,0.0,0
35_0_1_20170116002219767.jpg,35.0,0.0,1
24_1_0_20170117194613108.jpg,24.0,1.0,0
18_1_4_20170103223037503.jpg,18.0,1.0,4
35_0_2_20170116164423714.jpg,35.0,0.0,2
8_1_2_20170116194013325.jpg,8.0,1.0,2
30_1_3_20170104232156258.jpg,30.0,1.0,3
20_1_0_20170117141213281.jpg,20.0,1.0,0
20_0_0_20170117141002911.jpg,20.0,0.0,0
57_1_0_20170110120847680.jpg,57.0,1.0,0
30_0_0_20170117143359866.jpg,30.0,0.0,0
17_1_4_20170103212235036.jpg,17.0,1.0,4
70_0_0_20170111200757701.jpg,70.0,0.0,0
38_0_0_20170104203131804.jpg,38.0,0.0,0
26_1_3_20170119150012157.jpg,26.0,1.0,3
24_1_3_20170104231939707.jpg,24.0,1.0,3
26_1_0_20170112234157545.jpg,26.0,1.0,0
22_0_4_20170103201524479.jpg,22.0,0.0,4
80_0_0_20170111205541652.jpg,80.0,0.0,0
53_1_3_20170109133349734.jpg,53.0,1.0,3
37_1_0_20170103181740689.jpg,37.0,1.0,0
2_1_2_20161219194411043.jpg,2.0,1.0,2
60_0_1_20170117175043836.jpg,60.0,0.0,1
38_1_0_20170104200929513.jpg,38.0,1.0,0
20_0_3_20170117140659809.jpg,20.0,0.0,3
38_0_3_20170119202601638.jpg,38.0,0.0,3
54_0_3_20170119184252470.jpg,54.0,0.0,3
30_1_3_20170119204403583.jpg,30.0,1.0,3
53_1_0_20170103183702714.jpg,53.0,1.0,0
27_0_3_20170104200540418.jpg,27.0,0.0,3
55_1_4_20170117203853447.jpg,55.0,1.0,4
43_1_1_20170117094954741.jpg,43.0,1.0,1
54_0_0_20170113210318996.jpg,54.0,0.0,0
75_0_0_20170111202232554.jpg,75.0,0.0,0
39_0_0_20170117141453339.jpg,39.0,0.0,0
24_1_1_20170116000700293.jpg,24.0,1.0,1
36_1_1_20170112204442403.jpg,36.0,1.0,1
40_0_0_20170116000712384.jpg,40.0,0.0,0
40_1_0_20170117091304525.jpg,40.0,1.0,0
38_0_2_20170116173400198.jpg,38.0,0.0,2
25_0_2_20170116212011508.jpg,25.0,0.0,2
67_1_0_20170110143329621.jpg,67.0,1.0,0
25_1_2_20170116174834599.jpg,25.0,1.0,2
5_1_2_20161219163010238.jpg,5.0,1.0,2
24_1_0_20170116220453857.jpg,24.0,1.0,0
28_1_1_20170117121837397.jpg,28.0,1.0,1
29_0_4_20170117180914972.jpg,29.0,0.0,4
29_1_3_20170117180824298.jpg,29.0,1.0,3
34_0_0_20170104204349707.jpg,34.0,0.0,0
56_0_0_20170104210832380.jpg,56.0,0.0,0
35_1_1_20170113012820273.jpg,35.0,1.0,1
25_1_0_20170117195339173.jpg,25.0,1.0,0
31_1_4_20170103182224513.jpg,31.0,1.0,4
4_1_0_20170104005345015.jpg,4.0,1.0,0
32_0_2_20170116191445634.jpg,32.0,0.0,2
33_1_1_20170113000848177.jpg,33.0,1.0,1
19_0_4_20170103234723267.jpg,19.0,0.0,4
32_0_2_20170116180251900.jpg,32.0,0.0,2
62_0_0_20170111211200517.jpg,62.0,0.0,0
82_0_3_20170105180948808.jpg,82.0,0.0,3
21_0_3_20170104230718873.jpg,21.0,0.0,3
25_1_2_20170116174838291.jpg,25.0,1.0,2
78_0_2_20170112205258396.jpg,78.0,0.0,2
6_1_0_20170109201058867.jpg,6.0,1.0,0
26_0_2_20170116181230382.jpg,26.0,0.0,2
60_0_2_20170116174336830.jpg,60.0,0.0,2
21_1_2_20170116171659893.jpg,21.0,1.0,2
34_1_0_20170116000626046.jpg,34.0,1.0,0
27_1_3_20170119193219282.jpg,27.0,1.0,3
20_1_0_20170109213459975.jpg,20.0,1.0,0
23_0_0_20170116221708213.jpg,23.0,0.0,0
28_0_0_20170116213506025.jpg,28.0,0.0,0
3_1_2_20161219141356665.jpg,3.0,1.0,2
24_1_4_20170103223935080.jpg,24.0,1.0,4
39_1_1_20170116160927002.jpg,39.0,1.0,1
36_0_3_20170119202127415.jpg,36.0,0.0,3
67_0_0_20170120223724366.jpg,67.0,0.0,0
3_1_2_20161219212116151.jpg,3.0,1.0,2
35_1_2_20170117171219155.jpg,35.0,1.0,2
68_0_1_20170111224026548.jpg,68.0,0.0,1
46_0_1_20170117183456244.jpg,46.0,0.0,1
25_0_1_20170116001032282.jpg,25.0,0.0,1
28_1_1_20170116000515902.jpg,28.0,1.0,1
12_1_0_20170109203631496.jpg,12.0,1.0,0
40_0_3_20170117154652454.jpg,40.0,0.0,3
1_1_4_20161221192629892.jpg,1.0,1.0,4
50_0_0_20170117182140781.jpg,50.0,0.0,0
28_0_1_20170116192206580.jpg,28.0,0.0,1
45_0_1_20170113183341175.jpg,45.0,0.0,1
35_0_1_20170116193834444.jpg,35.0,0.0,1
85_1_0_20170110184001159.jpg,85.0,1.0,0
28_1_3_20170117144207130.jpg,28.0,1.0,3
40_1_0_20170103163152623.jpg,40.0,1.0,0
25_1_4_20170103233749355.jpg,25.0,1.0,4
26_0_1_20170113155008827.jpg,26.0,0.0,1
34_0_0_20170117134857915.jpg,34.0,0.0,0
39_1_1_20170116021937896.jpg,39.0,1.0,1
45_0_0_20170117180013541.jpg,45.0,0.0,0
26_1_2_20170117201411430.jpg,26.0,1.0,2
29_1_4_20170117202752934.jpg,29.0,1.0,4
18_1_3_20170104221905278.jpg,18.0,1.0,3
24_1_1_20170115235619848.jpg,24.0,1.0,1
80_0_0_20170117175148148.jpg,80.0,0.0,0
31_0_2_20170116170946512.jpg,31.0,0.0,2
45_1_2_20170107211934472.jpg,45.0,1.0,2
49_0_0_20170117180047148.jpg,49.0,0.0,0
8_1_4_20170104010936352.jpg,8.0,1.0,4
10_1_1_20170109203348828.jpg,10.0,1.0,1
35_0_0_20170119200925684.jpg,35.0,0.0,0
26_0_4_20170117195502469.jpg,26.0,0.0,4
26_0_4_20170117153320853.jpg,26.0,0.0,4
35_0_0_20170117153829116.jpg,35.0,0.0,0
25_1_3_20170119172143516.jpg,25.0,1.0,3
3_0_2_20161219204921420.jpg,3.0,0.0,2
29_0_1_20170113151537906.jpg,29.0,0.0,1
30_0_3_20170117145159065.jpg,30.0,0.0,3
29_1_3_20170104235317706.jpg,29.0,1.0,3
46_1_0_20170110160643118.jpg,46.0,1.0,0
26_0_3_20170104230356601.jpg,26.0,0.0,3
23_0_4_20170117144105491.jpg,23.0,0.0,4
32_0_2_20170104170708615.jpg,32.0,0.0,2
26_1_3_20170104222725472.jpg,26.0,1.0,3
26_0_0_20170105183712607.jpg,26.0,0.0,0
27_0_3_20170119194353859.jpg,27.0,0.0,3
29_0_4_20170117202710430.jpg,29.0,0.0,4
1_1_2_20161219153429836.jpg,1.0,1.0,2
26_1_3_20170119180533644.jpg,26.0,1.0,3
30_1_2_20170116191316723.jpg,30.0,1.0,2
27_1_0_20170109013152498.jpg,27.0,1.0,0
20_1_1_20170112231449708.jpg,20.0,1.0,1
45_0_0_20170117172531012.jpg,45.0,0.0,0
90_0_0_20170117175429276.jpg,90.0,0.0,0
49_1_0_20170110125307207.jpg,49.0,1.0,0
61_0_3_20170109141653583.jpg,61.0,0.0,3
60_0_0_20170117160634375.jpg,60.0,0.0,0
50_0_3_20170119201854301.jpg,50.0,0.0,3
26_1_3_20170104222922568.jpg,26.0,1.0,3
39_1_1_20170113012928648.jpg,39.0,1.0,1
26_0_3_20170119183138486.jpg,26.0,0.0,3
9_0_0_20170110223421536.jpg,9.0,0.0,0
35_0_1_20170119210017858.jpg,35.0,0.0,1
26_0_3_20170119180457602.jpg,26.0,0.0,3
65_0_0_20170111204015410.jpg,65.0,0.0,0
3_1_2_20161219195114043.jpg,3.0,1.0,2
32_1_0_20170104185215238.jpg,32.0,1.0,0
28_1_0_20170116000534759.jpg,28.0,1.0,0
8_0_3_20170110215701316.jpg,8.0,0.0,3
17_0_3_20170104225734512.jpg,17.0,0.0,3
1_0_3_20161220223247506.jpg,1.0,0.0,3
29_1_2_20170109005533803.jpg,29.0,1.0,2
22_1_2_20170116172718234.jpg,22.0,1.0,2
32_1_2_20170116163345446.jpg,32.0,1.0,2
1_1_0_20170109190938491.jpg,1.0,1.0,0
34_0_0_20170104165555523.jpg,34.0,0.0,0
80_0_0_20170117173059810.jpg,80.0,0.0,0
49_1_0_20170109132443455.jpg,49.0,1.0,0
46_0_1_20170117171118355.jpg,46.0,0.0,1
58_0_0_20170117140820048.jpg,58.0,0.0,0
75_0_0_20170111203745246.jpg,75.0,0.0,0
32_0_1_20170117020356727.jpg,32.0,0.0,1
28_0_3_20170116223108046.jpg,28.0,0.0,3
42_1_0_20170104185202934.jpg,42.0,1.0,0
26_1_2_20170116184448240.jpg,26.0,1.0,2
26_1_0_20170117201918694.jpg,26.0,1.0,0
16_1_0_20170109212548663.jpg,16.0,1.0,0
24_1_2_20170116173419546.jpg,24.0,1.0,2
46_1_0_20170105162245243.jpg,46.0,1.0,0
73_0_1_20170117195312638.jpg,73.0,0.0,1
28_0_4_20170116214318093.jpg,28.0,0.0,4
16_0_0_20170110231636100.jpg,16.0,0.0,0
32_1_1_20170116234627342.jpg,32.0,1.0,1
63_1_0_20170109221021608.jpg,63.0,1.0,0
45_1_0_20170104205620028.jpg,45.0,1.0,0
26_1_3_20170119193114418.jpg,26.0,1.0,3
22_1_4_20170103223649399.jpg,22.0,1.0,4
23_1_0_20170116221828462.jpg,23.0,1.0,0
30_0_0_20170104202024970.jpg,30.0,0.0,0
14_0_0_20170103200600206.jpg,14.0,0.0,0
64_0_3_20170119164145677.jpg,64.0,0.0,3
42_0_1_20170113155055273.jpg,42.0,0.0,1
26_1_1_20170103181439968.jpg,26.0,1.0,1
1_0_4_20161221192552629.jpg,1.0,0.0,4
60_0_3_20170119205938048.jpg,60.0,0.0,3
35_0_0_20170116193236930.jpg,35.0,0.0,0
33_1_0_20170107213730053.jpg,33.0,1.0,0
28_1_0_20170116205749382.jpg,28.0,1.0,0
31_0_1_20170116010634833.jpg,31.0,0.0,1
26_0_3_20170119180445229.jpg,26.0,0.0,3
29_0_2_20170105163533012.jpg,29.0,0.0,2
36_1_1_20170117184339851.jpg,36.0,1.0,1
58_0_0_20170120222805833.jpg,58.0,0.0,0
26_0_3_20170119181302068.jpg,26.0,0.0,3
35_0_4_20170117153332974.jpg,35.0,0.0,4
72_1_0_20170110184104942.jpg,72.0,1.0,0
41_0_3_20170119162741678.jpg,41.0,0.0,3
28_0_0_20170117144444595.jpg,28.0,0.0,0
24_0_2_20170116162912973.jpg,24.0,0.0,2
35_0_2_20170116191717131.jpg,35.0,0.0,2
26_1_0_20170117003136628.jpg,26.0,1.0,0
43_0_2_20170112220312529.jpg,43.0,0.0,2
35_0_1_20170117143358264.jpg,35.0,0.0,1
21_1_3_20170104231613281.jpg,21.0,1.0,3
4_1_2_20161219221140063.jpg,4.0,1.0,2
1_1_3_20161220143404575.jpg,1.0,1.0,3
2_1_2_20161219141208216.jpg,2.0,1.0,2
67_1_0_20170104170235233.jpg,67.0,1.0,0
62_0_1_20170113175129604.jpg,62.0,0.0,1
68_1_0_20170110155156093.jpg,68.0,1.0,0
51_1_4_20170103234622539.jpg,51.0,1.0,4
26_1_0_20170117174547382.jpg,26.0,1.0,0
22_0_2_20170104020041910.jpg,22.0,0.0,2
24_1_4_20170117150615516.jpg,24.0,1.0,4
40_1_0_20170117191308044.jpg,40.0,1.0,0
52_1_0_20170103183615673.jpg,52.0,1.0,0
63_0_0_20170117194911622.jpg,63.0,0.0,0
3_0_2_20161219201230500.jpg,3.0,0.0,2
35_1_0_20170117092205487.jpg,35.0,1.0,0
26_1_0_20170117174852519.jpg,26.0,1.0,0
9_0_0_20170110224610119.jpg,9.0,0.0,0
36_1_1_20170113013001026.jpg,36.0,1.0,1
39_0_0_20170105172425829.jpg,39.0,0.0,0
23_0_4_20170117194048925.jpg,23.0,0.0,4
57_0_0_20170120222949154.jpg,57.0,0.0,0
31_1_1_20170116224134208.jpg,31.0,1.0,1
65_1_1_20170117163545690.jpg,65.0,1.0,1
26_0_1_20170117200408766.jpg,26.0,0.0,1
18_0_0_20170117140126568.jpg,18.0,0.0,0
52_0_3_20170119205700727.jpg,52.0,0.0,3
35_0_3_20170117145451366.jpg,35.0,0.0,3
5_0_2_20170110215404831.jpg,5.0,0.0,2
65_0_0_20170117161049678.jpg,65.0,0.0,0
26_1_3_20170117174016693.jpg,26.0,1.0,3
