Image_ID,Age,Gender,Race
22_0_0_20170103234830581.jpg,22.0,0.0,0
45_1_3_20170119162710051.jpg,45.0,1.0,3
45_0_4_20170117202920775.jpg,45.0,0.0,4
25_0_3_20170119162903181.jpg,25.0,0.0,3
27_1_2_20170116192014113.jpg,27.0,1.0,2
89_1_3_20170110182042731.jpg,89.0,1.0,3
52_1_4_20170104185604990.jpg,52.0,1.0,4
37_0_0_20170105183948391.jpg,37.0,0.0,0
46_0_0_20170119204805959.jpg,46.0,0.0,0
36_0_3_20170119195506419.jpg,36.0,0.0,3
54_0_2_20170116193514951.jpg,54.0,0.0,2
29_0_2_20170116193337129.jpg,29.0,0.0,2
86_1_2_20170120230217673.jpg,86.0,1.0,2
60_0_0_20170103182716210.jpg,60.0,0.0,0
29_1_1_20170117105204369.jpg,29.0,1.0,1
27_0_4_20170117010740316.jpg,27.0,0.0,4
40_0_0_20170117133829948.jpg,40.0,0.0,0
55_0_3_20170119202635230.jpg,55.0,0.0,3
85_1_0_20170110181944631.jpg,85.0,1.0,0
27_1_3_20170104223119591.jpg,27.0,1.0,3
30_0_4_20170117200730006.jpg,30.0,0.0,4
26_0_0_20170113210127277.jpg,26.0,0.0,0
45_0_3_20170119202040629.jpg,45.0,0.0,3
3_0_0_20170110212719382.jpg,3.0,0.0,0
34_0_0_20170117182747501.jpg,34.0,0.0,0
53_0_3_20170109142546975.jpg,53.0,0.0,3
58_0_0_20170120224706941.jpg,58.0,0.0,0
35_0_2_20170116184036787.jpg,35.0,0.0,2
54_0_3_20170119210120352.jpg,54.0,0.0,3
26_1_3_20170117140013800.jpg,26.0,1.0,3
35_0_1_20170117181203308.jpg,35.0,0.0,1
69_1_0_20170110175803672.jpg,69.0,1.0,0
40_0_0_20170117154508715.jpg,40.0,0.0,0
61_0_0_20170104210224700.jpg,61.0,0.0,0
75_1_0_20170110181054680.jpg,75.0,1.0,0
56_1_2_20170109010140329.jpg,56.0,1.0,2
39_1_0_20170103184109643.jpg,39.0,1.0,0
26_0_0_20170120134036223.jpg,26.0,0.0,0
29_0_0_20170116221741960.jpg,29.0,0.0,0
52_1_0_20170113182810479.jpg,52.0,1.0,0
24_1_2_20170116171158821.jpg,24.0,1.0,2
23_1_3_20170119152429983.jpg,23.0,1.0,3
10_1_4_20161223225900460.jpg,10.0,1.0,4
26_0_1_20170113175217148.jpg,26.0,0.0,1
45_0_4_20170117200837845.jpg,45.0,0.0,4
28_1_1_20170117020409415.jpg,28.0,1.0,1
24_1_4_20170117150727939.jpg,24.0,1.0,4
58_0_3_20170119181133308.jpg,58.0,0.0,3
26_1_0_20170103234817732.jpg,26.0,1.0,0
8_0_0_20170117175635580.jpg,8.0,0.0,0
35_0_2_20170116191718734.jpg,35.0,0.0,2
16_0_3_20170110231223673.jpg,16.0,0.0,3
1_0_2_20161219162808591.jpg,1.0,0.0,2
46_0_4_20170104202042473.jpg,46.0,0.0,4
85_0_0_20170117175403892.jpg,85.0,0.0,0
43_0_3_20170119180619699.jpg,43.0,0.0,3
35_0_0_20170117180618449.jpg,35.0,0.0,0
26_0_4_20170105163503003.jpg,26.0,0.0,4
28_0_1_20170113134701210.jpg,28.0,0.0,1
1_0_2_20161219204252348.jpg,1.0,0.0,2
26_0_0_20170117091206389.jpg,26.0,0.0,0
21_1_0_20170117141734034.jpg,21.0,1.0,0
50_0_3_20170119195757652.jpg,50.0,0.0,3
2_0_4_20161221194951087.jpg,2.0,0.0,4
26_1_0_20170117094729864.jpg,26.0,1.0,0
25_1_3_20170117141103735.jpg,25.0,1.0,3
48_0_4_20170117163407198.jpg,48.0,0.0,4
23_1_2_20170116173157614.jpg,23.0,1.0,2
59_1_0_20170110141603824.jpg,59.0,1.0,0
1_0_2_20161219194845363.jpg,1.0,0.0,2
57_0_0_20170111203811339.jpg,57.0,0.0,0
31_1_3_20170119155508987.jpg,31.0,1.0,3
39_0_3_20170113142218164.jpg,39.0,0.0,3
26_1_0_20170116184507521.jpg,26.0,1.0,0
65_0_0_20170117204225231.jpg,65.0,0.0,0
26_1_1_20170116233337587.jpg,26.0,1.0,1
42_0_1_20170113175503980.jpg,42.0,0.0,1
1_0_4_20161221202127697.jpg,1.0,0.0,4
28_0_1_20170117021406043.jpg,28.0,0.0,1
2_0_2_20161219155959781.jpg,2.0,0.0,2
14_1_2_20170109204853921.jpg,14.0,1.0,2
28_1_0_20170116164219746.jpg,28.0,1.0,0
1_1_0_20170109191415528.jpg,1.0,1.0,0
33_1_3_20170109133043550.jpg,33.0,1.0,3
23_0_0_20170113210126449.jpg,23.0,0.0,0
9_0_0_20170110220236260.jpg,9.0,0.0,0
26_0_0_20170117195820069.jpg,26.0,0.0,0
29_0_0_20170117120426927.jpg,29.0,0.0,0
35_0_3_20170119201342436.jpg,35.0,0.0,3
13_1_4_20170103200733438.jpg,13.0,1.0,4
54_0_3_20170119210115904.jpg,54.0,0.0,3
1_0_0_20170110213517302.jpg,1.0,0.0,0
25_1_0_20170117152041619.jpg,25.0,1.0,0
28_0_2_20170116164233720.jpg,28.0,0.0,2
30_1_1_20170116012131745.jpg,30.0,1.0,1
5_0_2_20161219192745531.jpg,5.0,0.0,2
33_0_3_20170117153916421.jpg,33.0,0.0,3
32_0_1_20170113152839433.jpg,32.0,0.0,1
26_0_3_20170117154604988.jpg,26.0,0.0,3
23_1_3_20170119164456070.jpg,23.0,1.0,3
1_1_2_20161219195213195.jpg,1.0,1.0,2
1_1_0_20170109191436874.jpg,1.0,1.0,0
30_1_4_20170117202938776.jpg,30.0,1.0,4
26_0_0_20170117195452420.jpg,26.0,0.0,0
49_0_0_20170117153916924.jpg,49.0,0.0,0
25_0_1_20170113175701874.jpg,25.0,0.0,1
55_0_0_20170113184515608.jpg,55.0,0.0,0
35_1_0_20170120134033334.jpg,35.0,1.0,0
39_0_3_20170104220721736.jpg,39.0,0.0,3
80_1_0_20170117175604677.jpg,80.0,1.0,0
54_1_0_20170104235918548.jpg,54.0,1.0,0
26_1_1_20170116160253328.jpg,26.0,1.0,1
26_1_2_20170116180655987.jpg,26.0,1.0,2
66_0_0_20170116233250943.jpg,66.0,0.0,0
25_1_1_20170116001936456.jpg,25.0,1.0,1
1_1_4_20170103202738552.jpg,1.0,1.0,4
53_0_0_20170117154958988.jpg,53.0,0.0,0
29_1_1_20170113011557016.jpg,29.0,1.0,1
53_0_3_20170119205835771.jpg,53.0,0.0,3
50_0_3_20170119205545190.jpg,50.0,0.0,3
47_0_4_20170104002132109.jpg,47.0,0.0,4
77_1_0_20170110140346806.jpg,77.0,1.0,0
57_0_0_20170111171747492.jpg,57.0,0.0,0
26_1_3_20170104222943143.jpg,26.0,1.0,3
27_1_3_20170119194425057.jpg,27.0,1.0,3
50_0_3_20170119205247101.jpg,50.0,0.0,3
61_0_1_20170117194600743.jpg,61.0,0.0,1
59_0_1_20170117190355233.jpg,59.0,0.0,1
47_0_0_20170108225958118.jpg,47.0,0.0,0
1_0_4_20170103210958819.jpg,1.0,0.0,4
14_1_3_20170104221807127.jpg,14.0,1.0,3
5_0_2_20170110215845491.jpg,5.0,0.0,2
16_1_0_20170104013530988.jpg,16.0,1.0,0
90_0_2_20170111210212331.jpg,90.0,0.0,2
18_1_4_20170109212430115.jpg,18.0,1.0,4
1_0_4_20161221202132305.jpg,1.0,0.0,4
32_0_0_20170113141839586.jpg,32.0,0.0,0
26_0_1_20170117195912668.jpg,26.0,0.0,1
26_0_1_20170113152156561.jpg,26.0,0.0,1
45_1_0_20170117145704297.jpg,45.0,1.0,0
45_0_3_20170119184244311.jpg,45.0,0.0,3
25_0_1_20170116002835308.jpg,25.0,0.0,1
52_1_0_20170109220548552.jpg,52.0,1.0,0
28_0_2_20170116170900610.jpg,28.0,0.0,2
45_1_1_20170116003204136.jpg,45.0,1.0,1
54_0_0_20170111203603354.jpg,54.0,0.0,0
75_1_0_20170110183942473.jpg,75.0,1.0,0
26_0_3_20170119180844118.jpg,26.0,0.0,3
59_0_0_20170111203739692.jpg,59.0,0.0,0
36_1_3_20170119202144381.jpg,36.0,1.0,3
37_0_1_20170117164034574.jpg,37.0,0.0,1
26_0_3_20170104230427081.jpg,26.0,0.0,3
45_0_1_20170113173025009.jpg,45.0,0.0,1
4_0_0_20170110213033450.jpg,4.0,0.0,0
25_1_3_20170104232048826.jpg,25.0,1.0,3
32_0_1_20170113145215078.jpg,32.0,0.0,1
19_0_1_20170113132630232.jpg,19.0,0.0,1
43_0_3_20170119204002380.jpg,43.0,0.0,3
40_1_2_20170109003053046.jpg,40.0,1.0,2
31_0_2_20161219192759515.jpg,31.0,0.0,2
20_1_1_20170112191255227.jpg,20.0,1.0,1
72_1_1_20170120225033578.jpg,72.0,1.0,1
48_0_0_20170111200118842.jpg,48.0,0.0,0
26_1_0_20170117171248386.jpg,26.0,1.0,0
28_0_1_20170117020050133.jpg,28.0,0.0,1
50_1_0_20170104205235021.jpg,50.0,1.0,0
24_0_0_20170104230201657.jpg,24.0,0.0,0
27_0_1_20170113000907378.jpg,27.0,0.0,1
20_0_1_20170117184658976.jpg,20.0,0.0,1
80_0_0_20170111211508161.jpg,80.0,0.0,0
26_1_2_20170116182624014.jpg,26.0,1.0,2
63_0_3_20170119212005016.jpg,63.0,0.0,3
26_1_4_20170117200419213.jpg,26.0,1.0,4
26_0_2_20161219191301043.jpg,26.0,0.0,2
34_1_1_20170116164431637.jpg,34.0,1.0,1
16_1_0_20170109214138699.jpg,16.0,1.0,0
26_1_2_20170116184248819.jpg,26.0,1.0,2
36_1_0_20170117183334597.jpg,36.0,1.0,0
1_0_3_20161219225242908.jpg,1.0,0.0,3
63_0_0_20170111171747618.jpg,63.0,0.0,0
26_1_3_20170119193139994.jpg,26.0,1.0,3
60_1_1_20170113001648066.jpg,60.0,1.0,1
26_0_1_20170116183514931.jpg,26.0,0.0,1
28_1_0_20170108225857948.jpg,28.0,1.0,0
35_0_2_20170116191223232.jpg,35.0,0.0,2
89_1_0_20170110182442099.jpg,89.0,1.0,0
45_0_3_20170117183557423.jpg,45.0,0.0,3
25_1_0_20170116212058157.jpg,25.0,1.0,0
60_1_0_20170110152900163.jpg,60.0,1.0,0
26_1_1_20170109134519311.jpg,26.0,1.0,1
55_0_0_20170120222438720.jpg,55.0,0.0,0
30_0_0_20170117000338422.jpg,30.0,0.0,0
40_1_1_20170116231247019.jpg,40.0,1.0,1
57_1_2_20170116192548730.jpg,57.0,1.0,2
34_1_3_20170119152405425.jpg,34.0,1.0,3
23_1_0_20170117144812555.jpg,23.0,1.0,0
25_1_0_20170103163718321.jpg,25.0,1.0,0
20_1_2_20170117141237688.jpg,20.0,1.0,2
55_0_3_20170119201235270.jpg,55.0,0.0,3
32_1_2_20170116191622164.jpg,32.0,1.0,2
62_0_0_20170120223929774.jpg,62.0,0.0,0
40_0_3_20170104203137444.jpg,40.0,0.0,3
38_0_4_20170117151031427.jpg,38.0,0.0,4
1_1_2_20161219155922221.jpg,1.0,1.0,2
44_0_0_20170117155532055.jpg,44.0,0.0,0
56_1_0_20170112205003474.jpg,56.0,1.0,0
21_1_3_20170104231627770.jpg,21.0,1.0,3
25_0_0_20170117191222353.jpg,25.0,0.0,0
50_0_0_20170111200954229.jpg,50.0,0.0,0
80_1_0_20170110183156137.jpg,80.0,1.0,0
35_1_0_20170117190509274.jpg,35.0,1.0,0
50_0_2_20170104212145355.jpg,50.0,0.0,2
85_1_0_20170110183801752.jpg,85.0,1.0,0
70_0_0_20170104213700973.jpg,70.0,0.0,0
1_1_3_20161219230725192.jpg,1.0,1.0,3
1_1_3_20161219225008799.jpg,1.0,1.0,3
60_0_0_20170104211850356.jpg,60.0,0.0,0
25_0_2_20170116175216129.jpg,25.0,0.0,2
26_1_3_20170119192328849.jpg,26.0,1.0,3
31_1_3_20170104222647935.jpg,31.0,1.0,3
35_0_0_20170117123744051.jpg,35.0,0.0,0
75_1_0_20170110154312939.jpg,75.0,1.0,0
35_0_2_20170117135017903.jpg,35.0,0.0,2
28_0_4_20170105162459467.jpg,28.0,0.0,4
27_0_1_20170113181236631.jpg,27.0,0.0,1
60_0_0_20170120223121330.jpg,60.0,0.0,0
53_0_4_20170104212427149.jpg,53.0,0.0,4
70_0_0_20170104185854046.jpg,70.0,0.0,0
41_0_0_20170105173537165.jpg,41.0,0.0,0
18_1_1_20170112231616704.jpg,18.0,1.0,1
26_0_2_20170116183004847.jpg,26.0,0.0,2
68_0_0_20170111202304919.jpg,68.0,0.0,0
26_0_3_20170119180536092.jpg,26.0,0.0,3
65_1_0_20170110140958665.jpg,65.0,1.0,0
30_0_4_20170120133906735.jpg,30.0,0.0,4
26_1_2_20170116180232341.jpg,26.0,1.0,2
35_0_0_20170117135251076.jpg,35.0,0.0,0
8_0_0_20170110220147098.jpg,8.0,0.0,0
28_0_1_20170116192119455.jpg,28.0,0.0,1
35_0_0_20170117134941492.jpg,35.0,0.0,0
36_0_3_20170119201740725.jpg,36.0,0.0,3
80_0_2_20170111205702505.jpg,80.0,0.0,2
35_0_3_20170119201222820.jpg,35.0,0.0,3
26_1_1_20170116232709732.jpg,26.0,1.0,1
79_1_0_20170120225601889.jpg,79.0,1.0,0
38_1_4_20170117203733760.jpg,38.0,1.0,4
23_1_0_20170117145123986.jpg,23.0,1.0,0
35_1_4_20170117201754494.jpg,35.0,1.0,4
47_0_0_20170109013222454.jpg,47.0,0.0,0
1_1_3_20161220221800802.jpg,1.0,1.0,3
4_0_0_20170110213317110.jpg,4.0,0.0,0
29_0_1_20170113134253537.jpg,29.0,0.0,1
45_0_1_20170117140619918.jpg,45.0,0.0,1
29_0_0_20170119195323402.jpg,29.0,0.0,0
1_1_0_20161219222133615.jpg,1.0,1.0,0
60_1_0_20170110131846245.jpg,60.0,1.0,0
39_0_0_20170104204706825.jpg,39.0,0.0,0
23_0_3_20170119163856511.jpg,23.0,0.0,3
26_0_3_20170104214717941.jpg,26.0,0.0,3
56_0_0_20170113182756438.jpg,56.0,0.0,0
24_0_0_20170104002326444.jpg,24.0,0.0,0
25_1_3_20170104231357826.jpg,25.0,1.0,3
65_1_1_20170113002051572.jpg,65.0,1.0,1
26_1_3_20170104223128119.jpg,26.0,1.0,3
42_0_1_20170113183523861.jpg,42.0,0.0,1
10_1_1_20170109203522559.jpg,10.0,1.0,1
1_0_3_20161219225654600.jpg,1.0,0.0,3
6_0_2_20161219192348922.jpg,6.0,0.0,2
36_1_0_20170112230658796.jpg,36.0,1.0,0
3_1_0_20170109193129215.jpg,3.0,1.0,0
26_0_1_20170117200051836.jpg,26.0,0.0,1
29_1_3_20170104232524938.jpg,29.0,1.0,3
40_1_0_20170117091858010.jpg,40.0,1.0,0
1_0_2_20161219195737467.jpg,1.0,0.0,2
26_0_3_20170117190118385.jpg,26.0,0.0,3
70_0_0_20170117173225496.jpg,70.0,0.0,0
62_0_0_20170104185145582.jpg,62.0,0.0,0
59_1_2_20170104212726717.jpg,59.0,1.0,2
5_1_3_20170119154358954.jpg,5.0,1.0,3
28_0_2_20170117141552570.jpg,28.0,0.0,2
26_1_4_20170117174327119.jpg,26.0,1.0,4
35_0_0_20170117135011230.jpg,35.0,0.0,0
48_1_1_20170113012552201.jpg,48.0,1.0,1
6_1_0_20170109203213701.jpg,6.0,1.0,0
8_1_0_20170109202906495.jpg,8.0,1.0,0
29_1_2_20170104170017137.jpg,29.0,1.0,2
58_0_0_20170104211841244.jpg,58.0,0.0,0
23_1_3_20170116173247226.jpg,23.0,1.0,3
30_0_0_20170117120207461.jpg,30.0,0.0,0
32_0_3_20170119171305632.jpg,32.0,0.0,3
21_1_3_20170117142239360.jpg,21.0,1.0,3
27_1_1_20170112213529269.jpg,27.0,1.0,1
89_1_3_20170109150838156.jpg,89.0,1.0,3
54_0_0_20170120223520757.jpg,54.0,0.0,0
38_0_0_20170117184839544.jpg,38.0,0.0,0
5_0_0_20170109192353674.jpg,5.0,0.0,0
41_0_3_20170119171541497.jpg,41.0,0.0,3
28_1_2_20170116165616595.jpg,28.0,1.0,2
35_0_0_20170117001240657.jpg,35.0,0.0,0
31_1_4_20170103234105597.jpg,31.0,1.0,4
26_1_1_20170117155009422.jpg,26.0,1.0,1
52_0_3_20170119205713544.jpg,52.0,0.0,3
4_1_4_20170103230711649.jpg,4.0,1.0,4
32_1_1_20170116153759560.jpg,32.0,1.0,1
8_1_0_20170109202859958.jpg,8.0,1.0,0
35_1_1_20170112234710496.jpg,35.0,1.0,1
27_1_2_20170116172637915.jpg,27.0,1.0,2
3_1_0_20170109194250272.jpg,3.0,1.0,0
82_0_0_20170113184939024.jpg,82.0,0.0,0
58_0_1_20170117173247104.jpg,58.0,0.0,1
27_0_0_20170104193647416.jpg,27.0,0.0,0
26_1_1_20170113001517730.jpg,26.0,1.0,1
11_1_0_20170103200517422.jpg,11.0,1.0,0
26_0_3_20170119184128158.jpg,26.0,0.0,3
53_0_0_20170109002933938.jpg,53.0,0.0,0
56_0_0_20170109012217972.jpg,56.0,0.0,0
9_0_0_20170110224351698.jpg,9.0,0.0,0
2_0_2_20161219194834811.jpg,2.0,0.0,2
25_0_0_20170117140540912.jpg,25.0,0.0,0
1_0_2_20161219140540938.jpg,1.0,0.0,2
8_1_4_20170109201844552.jpg,8.0,1.0,4
45_0_1_20170113180901829.jpg,45.0,0.0,1
3_1_3_20161220220451762.jpg,3.0,1.0,3
26_0_4_20170103235338373.jpg,26.0,0.0,4
30_1_0_20170117143843323.jpg,30.0,1.0,0
6_1_0_20170109193722375.jpg,6.0,1.0,0
34_0_0_20170119200555732.jpg,34.0,0.0,0
70_1_0_20170111202338431.jpg,70.0,1.0,0
30_1_0_20170117181424196.jpg,30.0,1.0,0
13_1_3_20170109205242338.jpg,13.0,1.0,3
53_1_0_20170110141608191.jpg,53.0,1.0,0
26_0_1_20170113151548832.jpg,26.0,0.0,1
14_0_0_20170103200615511.jpg,14.0,0.0,0
36_0_1_20170117203447808.jpg,36.0,0.0,1
36_1_1_20170113000341643.jpg,36.0,1.0,1
26_1_0_20170117200604086.jpg,26.0,1.0,0
9_0_2_20170110224822473.jpg,9.0,0.0,2
1_0_3_20161219230132696.jpg,1.0,0.0,3
15_0_0_20170110223430616.jpg,15.0,0.0,0
37_0_3_20170119202425238.jpg,37.0,0.0,3
26_1_1_20170116153807471.jpg,26.0,1.0,1
1_1_2_20161219195252187.jpg,1.0,1.0,2
60_1_0_20170117092229305.jpg,60.0,1.0,0
52_1_0_20170110151342799.jpg,52.0,1.0,0
70_0_0_20170120222625010.jpg,70.0,0.0,0
31_0_0_20170117133142224.jpg,31.0,0.0,0
55_1_1_20170112213225871.jpg,55.0,1.0,1
22_0_4_20170103234615652.jpg,22.0,0.0,4
30_1_3_20170117120626251.jpg,30.0,1.0,3
54_0_0_20170117155530206.jpg,54.0,0.0,0
17_1_1_20170114030031959.jpg,17.0,1.0,1
34_0_1_20170113173021417.jpg,34.0,0.0,1
17_1_3_20170104221822223.jpg,17.0,1.0,3
28_0_0_20170117121833834.jpg,28.0,0.0,0
1_1_0_20170109192752097.jpg,1.0,1.0,0
34_1_0_20170103163601073.jpg,34.0,1.0,0
29_1_1_20170115235932970.jpg,29.0,1.0,1
1_1_0_20161219204702517.jpg,1.0,1.0,0
16_0_0_20170110231914222.jpg,16.0,0.0,0
35_0_0_20170104172415386.jpg,35.0,0.0,0
62_0_1_20170113190628890.jpg,62.0,0.0,1
18_0_2_20161219205328564.jpg,18.0,0.0,2
52_0_0_20170117154814549.jpg,52.0,0.0,0
35_0_4_20170117172754499.jpg,35.0,0.0,4
26_1_4_20170117201452666.jpg,26.0,1.0,4
22_1_1_20170112230530733.jpg,22.0,1.0,1
60_1_0_20170117174613438.jpg,60.0,1.0,0
38_0_2_20170104201018401.jpg,38.0,0.0,2
45_0_3_20170119204212534.jpg,45.0,0.0,3
26_0_3_20170119180442156.jpg,26.0,0.0,3
35_1_1_20170113012005143.jpg,35.0,1.0,1
54_0_0_20170117191422211.jpg,54.0,0.0,0
6_1_0_20170109204602999.jpg,6.0,1.0,0
75_1_0_20170110182959300.jpg,75.0,1.0,0
51_0_2_20170116192859594.jpg,51.0,0.0,2
39_1_0_20170103182509962.jpg,39.0,1.0,0
22_1_1_20170112203832467.jpg,22.0,1.0,1
35_1_2_20170117135409365.jpg,35.0,1.0,2
69_1_0_20170110141155497.jpg,69.0,1.0,0
7_0_2_20161219193457075.jpg,7.0,0.0,2
55_0_0_20170120223717438.jpg,55.0,0.0,0
35_0_0_20170116214606934.jpg,35.0,0.0,0
20_0_4_20170113133058865.jpg,20.0,0.0,4
90_1_2_20170111221639268.jpg,90.0,1.0,2
38_0_0_20170114033044391.jpg,38.0,0.0,0
38_1_0_20170117154129371.jpg,38.0,1.0,0
34_0_3_20170119171609737.jpg,34.0,0.0,3
26_0_1_20170116192339054.jpg,26.0,0.0,1
36_1_1_20170116175558494.jpg,36.0,1.0,1
15_0_0_20170104011743800.jpg,15.0,0.0,0
35_1_3_20170104231848138.jpg,35.0,1.0,3
80_1_0_20170110182353061.jpg,80.0,1.0,0
22_1_4_20170103223351703.jpg,22.0,1.0,4
21_1_3_20170104231611130.jpg,21.0,1.0,3
21_1_1_20170112193012350.jpg,21.0,1.0,1
26_0_0_20170114034218562.jpg,26.0,0.0,0
17_0_0_20170104011408904.jpg,17.0,0.0,0
37_0_2_20170116192009515.jpg,37.0,0.0,2
10_0_0_20170103200329407.jpg,10.0,0.0,0
40_0_3_20170117181129612.jpg,40.0,0.0,3
26_0_0_20170117170706453.jpg,26.0,0.0,0
21_1_0_20170105002525812.jpg,21.0,1.0,0
28_0_2_20170113190312841.jpg,28.0,0.0,2
63_0_1_20170117194925787.jpg,63.0,0.0,1
32_0_0_20170117123734515.jpg,32.0,0.0,0
18_1_0_20170109213935367.jpg,18.0,1.0,0
49_1_0_20170109013132704.jpg,49.0,1.0,0
29_0_0_20170116221002399.jpg,29.0,0.0,0
32_0_1_20170113142343044.jpg,32.0,0.0,1
35_0_3_20170119201245052.jpg,35.0,0.0,3
40_0_0_20170116221022897.jpg,40.0,0.0,0
27_1_2_20170116163816775.jpg,27.0,1.0,2
78_0_3_20170105175706078.jpg,78.0,0.0,3
35_1_0_20170117190350409.jpg,35.0,1.0,0
7_0_0_20170110215534588.jpg,7.0,0.0,0
58_0_1_20170104185127270.jpg,58.0,0.0,1
29_0_1_20170117095006160.jpg,29.0,0.0,1
24_1_1_20170113003752421.jpg,24.0,1.0,1
44_0_0_20170104201051081.jpg,44.0,0.0,0
14_0_0_20170102234854353.jpg,14.0,0.0,0
46_0_0_20170104205733811.jpg,46.0,0.0,0
35_1_0_20170117174927240.jpg,35.0,1.0,0
26_1_1_20170116171846657.jpg,26.0,1.0,1
78_1_1_20170113011906240.jpg,78.0,1.0,1
36_0_0_20170105172557165.jpg,36.0,0.0,0
50_0_1_20170117181702370.jpg,50.0,0.0,1
80_1_0_20170110153259184.jpg,80.0,1.0,0
89_0_2_20170112224513149.jpg,89.0,0.0,2
28_0_0_20170117020857776.jpg,28.0,0.0,0
35_1_1_20170113000306521.jpg,35.0,1.0,1
65_0_1_20170117190534925.jpg,65.0,0.0,1
37_0_0_20170117130056233.jpg,37.0,0.0,0
34_1_1_20170116012243049.jpg,34.0,1.0,1
35_0_0_20170117172452115.jpg,35.0,0.0,0
54_0_3_20170117171017251.jpg,54.0,0.0,3
53_1_4_20170117204305136.jpg,53.0,1.0,4
55_1_0_20170117092223899.jpg,55.0,1.0,0
2_1_0_20170109192428145.jpg,2.0,1.0,0
28_1_1_20170117020151221.jpg,28.0,1.0,1
40_0_2_20170116222954442.jpg,40.0,0.0,2
70_1_3_20170109134219121.jpg,70.0,1.0,3
35_0_1_20170113134314369.jpg,35.0,0.0,1
25_0_2_20170116170511407.jpg,25.0,0.0,2
32_1_2_20170104165117233.jpg,32.0,1.0,2
23_1_3_20170104222316911.jpg,23.0,1.0,3
57_1_0_20170110131940730.jpg,57.0,1.0,0
18_1_1_20170113005132350.jpg,18.0,1.0,1
24_1_4_20170103225908457.jpg,24.0,1.0,4
89_0_0_20170111210541562.jpg,89.0,0.0,0
28_0_0_20170117180517775.jpg,28.0,0.0,0
1_1_0_20170109191440780.jpg,1.0,1.0,0
50_0_3_20170119205559383.jpg,50.0,0.0,3
31_1_1_20170114031659379.jpg,31.0,1.0,1
5_0_2_20161219192249187.jpg,5.0,0.0,2
2_0_2_20161219161734262.jpg,2.0,0.0,2
11_1_0_20170109205438571.jpg,11.0,1.0,0
4_0_2_20161219160936862.jpg,4.0,0.0,2
30_0_0_20170113135527027.jpg,30.0,0.0,0
20_1_1_20170116215855605.jpg,20.0,1.0,1
60_0_0_20170117153701292.jpg,60.0,0.0,0
28_1_2_20170116190118355.jpg,28.0,1.0,2
24_1_3_20170117150549883.jpg,24.0,1.0,3
25_1_0_20170117190527852.jpg,25.0,1.0,0
34_1_1_20170116234705929.jpg,34.0,1.0,1
2_1_0_20170109193339281.jpg,2.0,1.0,0
24_0_3_20170119150647534.jpg,24.0,0.0,3
10_1_0_20170109203357787.jpg,10.0,1.0,0
32_1_3_20170119163219372.jpg,32.0,1.0,3
42_0_0_20170105173000197.jpg,42.0,0.0,0
26_0_0_20170117003324706.jpg,26.0,0.0,0
55_0_0_20170117190811698.jpg,55.0,0.0,0
28_0_3_20170119163006483.jpg,28.0,0.0,3
1_0_0_20161219225850912.jpg,1.0,0.0,0
8_1_0_20170117175940947.jpg,8.0,1.0,0
23_0_2_20170116173007268.jpg,23.0,0.0,2
28_1_0_20170117202621022.jpg,28.0,1.0,0
24_1_3_20170104235106686.jpg,24.0,1.0,3
81_0_1_20170117193731174.jpg,81.0,0.0,1
29_1_2_20170116192058227.jpg,29.0,1.0,2
26_1_1_20170116232801830.jpg,26.0,1.0,1
31_1_1_20170104165300328.jpg,31.0,1.0,1
32_1_1_20170116192527624.jpg,32.0,1.0,1
9_0_0_20170110220658769.jpg,9.0,0.0,0
54_0_0_20170120223350413.jpg,54.0,0.0,0
2_1_2_20161219153833780.jpg,2.0,1.0,2
40_0_2_20170117133430387.jpg,40.0,0.0,2
28_0_3_20170104220258078.jpg,28.0,0.0,3
40_0_0_20170109012159348.jpg,40.0,0.0,0
42_0_0_20170109004710455.jpg,42.0,0.0,0
32_0_0_20170116182638639.jpg,32.0,0.0,0
26_1_1_20170116160850384.jpg,26.0,1.0,1
27_0_1_20170117202122150.jpg,27.0,0.0,1
85_1_0_20170110180531278.jpg,85.0,1.0,0
31_0_2_20170116170840810.jpg,31.0,0.0,2
32_1_1_20170115235516131.jpg,32.0,1.0,1
72_1_0_20170110183416570.jpg,72.0,1.0,0
12_1_0_20170109203709140.jpg,12.0,1.0,0
55_1_0_20170117200221382.jpg,55.0,1.0,0
9_0_1_20170110224349623.jpg,9.0,0.0,1
26_0_0_20170102233359482.jpg,26.0,0.0,0
4_0_2_20161219194145563.jpg,4.0,0.0,2
53_1_0_20170104212453853.jpg,53.0,1.0,0
66_1_0_20170110140952713.jpg,66.0,1.0,0
24_0_0_20170117170357643.jpg,24.0,0.0,0
1_1_2_20161219200230867.jpg,1.0,1.0,2
65_1_0_20170110125535454.jpg,65.0,1.0,0
36_0_1_20170113184204256.jpg,36.0,0.0,1
40_0_4_20170117175639103.jpg,40.0,0.0,4
25_1_3_20170119153501863.jpg,25.0,1.0,3
52_1_0_20170110153654447.jpg,52.0,1.0,0
65_1_0_20170110140804905.jpg,65.0,1.0,0
27_0_0_20170117175813577.jpg,27.0,0.0,0
52_0_3_20170119205733615.jpg,52.0,0.0,3
35_1_1_20170116233126804.jpg,35.0,1.0,1
14_0_3_20170104225533201.jpg,14.0,0.0,3
52_0_3_20170117190840617.jpg,52.0,0.0,3
27_0_0_20170117175349504.jpg,27.0,0.0,0
